cookie_id,score
ck_6bc0e5b8c0b7d2bd,0.03827044990923409
ck_4874bdec79f9106c,0.026429489947758202
ck_a678731156ad7bd2,0.3330002280969386
ck_db906debc36a5d1e,0.04264781114726546
ck_e87897767c612942,0.0221790996839471
ck_45ed5ee496ef8a67,0.0036534097234881646
ck_ae20e28f9854f3ee,0.04557561726647677
ck_9ee044b73943a90b,0.010296642568071746
ck_dab34cf6f0626c9b,0.040094271617229484
ck_64a02b7b96149810,0.0005262834951991454
ck_c417d06f3e94685d,0.005948396066477653
ck_3e0149cdee4cb294,0.026644876686027295
ck_0e6046fc30f81705,0.0074425625018346
ck_c383aeabd53e9c89,0.05195705984602735
ck_2ef76f1f36e8b869,0.13250781693979272
ck_43948784650bb9ac,0.017156240769393347
ck_bdb966f43ac350ee,0.03251619349089483
ck_5bea0e0ee0b094cd,0.0008512968346432949
ck_dff090f03ca5529e,0.004823541313046361
ck_a4691b57f837d88e,0.007729425773377709
ck_99ee90946395d74d,0.35893069060112764
ck_cc81dbc83a8879fd,0.005083572716432243
ck_f3dc0725621b3a35,0.0027860662039915804
ck_1bb212d1288b9689,0.023498270366036363
ck_9e7278fc7679f002,0.042353871966887884
ck_3ded7a8720d7e311,0.008381491513342963
ck_798157bcdb9453e1,0.0018920509407365158
ck_9fba80f56f357fe1,0.0053783814419786176
ck_f1e1c8491f16f912,0.005776546397077749
ck_7b1319a5ca2f63c6,0.9924352957263073
ck_124432fd5c92af7e,0.7663948411185922
ck_148cb0c723284dc0,0.0061758412554734805
ck_b56c62c950eda009,0.0012509907681141714
ck_a0498755cd8d7188,0.002748797064565089
ck_5379452a9d74efae,0.0008835765575917017
ck_6c2453229d608183,0.02950299878037362
ck_f9d8b4813a88c1e6,0.00401996582138907
ck_c2c7d1e45a521857,0.023359393864742593
ck_4364a83a11743888,0.001968899497567205
ck_2cdf5fd97ba75e06,0.08253058475833493
ck_71bc01291e0533a0,0.016525264983633388
ck_a725d7aed2a0bdc2,0.002118388835928423
ck_a9b0c4dbd7db6a91,0.04251697949405339
ck_a4258806a533efa9,0.010064023255811093
ck_905e460591d9a278,0.17191751326123725
ck_20de8abfd8960ee3,0.018570673706906776
ck_252b0a0f1119b220,0.0013956704974987081
ck_95e4bef65c36af1a,0.0016588432107714633
ck_5ab68b434ad53fea,0.00488149437396719
ck_13677a1957078827,0.0014704614235485488
ck_d251e9fa09e542dd,0.9973837201384548
ck_700cb620f300dd47,0.018945777775378925
ck_39a68c55a1bd3ace,0.14159524326657036
ck_61a59a7944d6c53e,0.10253842920402262
ck_db6d1c6d31da967a,0.005306995684024445
ck_650020c500b1b50d,0.014499742764640212
ck_d812eb6930192793,0.0010690355204846028
ck_92f6ebc11ebca89b,0.14600579506148761
ck_d87e26eb5bc84b01,0.0006685656622135681
ck_66439e697695224c,0.0014615654450972984
ck_f21efd504faa654c,0.010614069645772325
ck_15eed0f5652f0352,0.00565319851764136
ck_bcdbf57d98dc0d27,0.02017266226437811
ck_873ceb8004d3a9f7,0.035485207976965555
ck_70bef9ddd4bab005,0.001820372888686216
ck_7560f1891d66f294,0.0012801927680597736
ck_f439f16f8693883f,0.014697842189116213
ck_14f9535e53f9c7a6,0.0035033598821914915
ck_5984be472d2bc267,0.11155579843909527
ck_ed01be7504dc4187,0.04222158815271041
ck_dc3d8b5c17b67ae9,0.013390105733592932
ck_9dc23031b6b494af,0.019766461438120043
ck_fbdac0221bc03f66,0.006933043729185141
ck_863708a99b92ef0d,0.031268787793249125
ck_22b52654776a1ea8,0.6596766368395586
ck_a0714f98001efa0c,0.010198298411848904
ck_9c56114f84e9a541,0.012538675333449942
ck_e155cf506b2fb699,0.006185788364290869
ck_65ed7e72f24731e7,0.006718831734817081
ck_822d6e8e43befc72,0.5056061011945499
ck_b1182471d9ac6b26,0.0017764841054361442
ck_821446adc95e6da5,0.0043838409792804145
ck_ff182f033134dbb8,0.08210578054551199
ck_9c5feef7647b0588,0.008121459016232704
ck_df935d8bdd44883e,0.015247405190228571
ck_01eb24c18ad11fca,0.05319810156930515
ck_00d6730134a1eb51,0.025494240910541
ck_79ba8e85678d0224,0.015245534162348253
ck_97e3b04a1350f6e4,0.05477679879849962
ck_74e9747954a46eaa,0.007539948269770733
ck_397d5fcc9972f909,0.022519433571920593
ck_9ede89e8a43c3f53,0.07667962870348419
ck_303b33910d67f306,0.0029472964980531624
ck_3c17841636f6f7dc,0.013115707158337514
ck_78730527f8ba1438,0.281487959762728
ck_5ee32bc6bb5d1d4c,0.08560412366209375
ck_a13fee8cd925d0dc,0.014360081617822016
ck_6f847263379f2e43,0.07754000802530882
ck_9b9d9e579e7b55b2,0.05277089906332492
ck_87c1d0a79e79c84b,0.040067543214233885
ck_bfc453eabb472f91,0.002485525194217604
ck_978c21bb5fe3171e,0.039445974219066204
ck_dd882323474431d4,0.04967146624659047
ck_533c4f7400d5ab22,0.23251539021607065
ck_5f217bfe28954e75,0.9984694325625825
ck_ae96d35465b3b4bd,0.00799596880086601
ck_512ebe97c0af94dd,0.08251552275259606
ck_f558fe02bb0219b8,0.012830584005919984
ck_84092e23d5ef4d51,0.06727900469077511
ck_17d3022ca12eacd7,0.016554172321157905
ck_8a8f81bf3558fd9c,0.01070927606061813
ck_0ada6fed1864e7c4,0.034421007717073994
ck_21fe7bc59dcd78fb,0.004452828037278222
ck_e136e20c1c74fe38,0.006263990781822025
ck_e7a530e09d113dd7,0.032851193648654686
ck_7cb0c9ded4d63027,0.05806001280901666
ck_102db9615e722c9e,0.04921027183602414
ck_129e39ddfde92eeb,0.0013679065468971117
ck_d730ff21bfd7769d,0.013612519945875059
ck_54459b45d2be8459,0.003169357890736626
ck_7f1c20319eb60aa6,0.9928016587411111
ck_939fede90473e412,0.006242053860555846
ck_e0f9506a6d5f4a1a,0.0037865368626872242
ck_9a4967cdf49265cd,0.06867748951731223
ck_b9eaf03453ac7d5f,0.012000265710218092
ck_522477be6376b450,0.009541501908764025
ck_9b6282e3bad50710,0.015094993424475841
ck_a0e3a2facd508e49,0.045359095480013906
ck_97ffae702f7c3d08,0.001960295923072717
ck_344a95cb7115ec67,0.005097281736630448
ck_1f2760764afa45e8,0.0032749288083567456
ck_720cd658d11ea428,0.011804642441010997
ck_04e32ee9834c088d,0.38363178965218164
ck_2bb1389e5e72c8f4,0.025999516497753717
ck_961e7dbc217cfbbc,0.0029709946070649628
ck_f3bce4eccfa6d6bb,0.00564289837598338
ck_e0ccfa0d689339be,0.0032006234629741205
ck_98217aeafa0bfefd,0.020930401738966008
ck_a02aeec1914c158a,0.02604021396936615
ck_20a17e8f206a14c8,0.19128521548070174
ck_114c32aad4b6183f,0.0578313194220069
ck_79f5198f0decef20,0.002525461509155936
ck_2209de229b4c71c5,0.013176215286584862
ck_6ee939b7f396975f,0.012562515218198445
ck_202f0c14b07ace01,0.05777586685581385
ck_fa24db9d416ab904,0.009714581966097664
ck_cf6aa24b92c4d33c,0.20599015568176185
ck_45f57fb8194cefc8,0.00841524544345607
ck_d5eb179dc45394c6,0.035508850778763
ck_efb24be983342f75,0.018405252342885436
ck_245f5d62ead5ef28,0.010720258910838299
ck_15fe2a47fa7e92ea,0.0020537872976408834
ck_b6527a85fd682554,0.013423405118349434
ck_11f9390a11ce9ff5,0.02200649806510728
ck_ffb4d892c5158201,0.001191919171285594
ck_d4c1da5a1427fd6a,0.06600966202710261
ck_2c041b1efb1c5063,0.007588191985128243
ck_ecc18f40b33be769,0.13557589787021213
ck_0525349f3945375b,0.052597813777755145
ck_0bfe62e0c7eab9c9,0.02480820437176809
ck_b7c37d410b1646c2,0.02109061497093669
ck_4b15b0746318cf42,0.12587535347113388
ck_e5ee006ecd8ff661,0.02619883231029895
ck_ccc83cf66365357b,0.0433065354395182
ck_34a33ffe8339f66d,0.7540306192841799
ck_4e39e3b165edab58,0.5674585623819178
ck_1a71f8081ae00190,0.9885953054974629
ck_ed8f1200fc049c40,0.9485819777563892
ck_8a5a57858e8c77f3,0.017363200415467992
ck_fff9fdc2adf5100b,0.8440054431207917
ck_c76f1bf40f3b787b,0.0011160664132225842
ck_1a6ddfeef82b1b1a,0.004623950923550797
ck_478d2667aa9896d9,0.01468521952207106
ck_641c8e7694b21f3b,0.045550803096165375
ck_293581d879f6663b,0.8624401589814443
ck_1bfa8abdb22be8f0,0.022686961911994537
ck_05ab5b03d0bf9ce4,0.3312729880851913
ck_35694db37f0cde7a,0.0012276907094997546
ck_fe33eb743d714c03,0.020339086097771256
ck_abd10fbcbaf2b038,0.0036593817963747727
ck_46d51648c1bf80e5,0.1417863675104561
ck_5c8390017fabfaef,0.008974575852237368
ck_87d55ca333f22072,0.002210630069713407
ck_c39c6a1453e2b92c,0.0008103979138491062
ck_69ff1b0aa143a168,0.002091952844840078
ck_e57c79eaab35ded7,0.0063929616767186455
ck_463ae759e2b6ad1d,0.02313771963125281
ck_0dae4a7eb587f3ba,0.018958729798349103
ck_9b12fb56529ebc4e,0.013046896319953559
ck_1af547077ba2dd03,0.14602431248326964
ck_de13de941bebc7cf,0.0013398352384406999
ck_83dde7da2bf647ac,0.002298878216970862
ck_c80a94d4660041fe,0.03359526605256708
ck_f39cfeb277ef6528,0.0017988015053746478
ck_1cec1ed1512a2d3d,0.0009765547192785862
ck_7955a359b6448799,0.0006838218187438884
ck_8c0955dad13c3ca1,0.005092267293069872
ck_6d4cd2de601a2308,0.022522872160690252
ck_f4536ba8dd2d551d,0.011127087004637493
ck_b379c198d6db2d62,0.015745379553088516
ck_76ea90ebc74bcdc7,0.02078219523908924
ck_734f06bd4aa92781,0.05555441991120141
ck_677e1d0c14cbf569,0.002330379055012247
ck_259271c70f3fbcbe,0.040574365943775344
ck_c0b744eb9e7d4eb7,0.01041900027445788
ck_3d41faeb96802f68,0.0023500265939784956
ck_8f604fa70fc3c8e3,0.012325883485101838
ck_0b3c3bea0e0ed339,0.005474865498455295
ck_be5df076b8a86409,0.003283803562382877
ck_6a475fe324d7d790,0.028295097494775205
ck_3ba3fa5387bacee8,0.0015269596839980791
ck_324b9939d9c1c31e,0.0007466415428421432
ck_a7fcf7b592f68ca1,0.05287251580700298
ck_5b2728f7cca414ae,0.0007907230903669132
ck_5f4a25ffd0b85a47,0.01454124025133186
ck_63d4f5076fe4406e,0.003369613194234576
ck_af528d66c86f0cb8,0.008092392873982265
ck_ac7cdb9b8da7b5dd,0.017463459518568918
ck_3bece63711407e25,0.017798853867260486
ck_d4e0b2a12fcfc35e,0.00217135969978793
ck_ee3e7c9d3a9c74b4,0.06032608535643518
ck_50d7c4dab837bf66,0.00554497914677372
ck_ebcb93a2990fc914,0.0481088802419671
ck_2329cc9702cdf7a0,0.054708188891774215
ck_db1fa53d588bf99e,0.02320975444534589
ck_44e57a0bad5a0745,0.01911709477938915
ck_472c81a144f4631b,0.0008549131117834097
ck_1658429acd5306ba,0.009856145394608743
ck_466103ec5bd9444b,0.0062692604581055566
ck_9757163e25262b74,0.007798058144698146
ck_34ed59bc2c9b0186,0.007380880443670841
ck_b7bd3a7f263f4f29,0.024928583670529997
ck_149662b09d632e41,0.020726460346537814
ck_a9ffd6b3957bd41e,0.0026602510954382144
ck_ab80466ef615e85c,0.002835040038438383
ck_f2c824d3473db24c,0.005949920117710153
ck_a4a01fd45936b078,0.01717496180208608
ck_8f6ce158c2902877,0.0016066407264114671
ck_5189a302cfa7cefd,0.00019299991752632238
ck_430a3d03be588201,0.023182503017892347
ck_b5f9dd00914b4db4,0.005880599246301129
ck_52dec82e9cf6135a,0.00346340814697896
ck_95e444a01e2ab4a5,0.05939994126060959
ck_e37cee7b123692af,0.015341112320328282
ck_d68d42858a55adff,0.036057148862751624
ck_3abfc010091d679d,0.02726351362758693
ck_cee4e4e1b62bf82f,0.04121714018976933
ck_9ccb17c35e636c5e,0.009287466552564481
ck_f72a5a3b0d6c1177,0.00294087079921836
ck_7508aa554fae6afb,0.3171563904148769
ck_003aa842b7ca1d77,0.5250575827245808
ck_83b2b192f41ee2bc,0.09311613432548135
ck_64796b6b2c3c7f06,0.03320468445475391
ck_6438ae81d43cb196,0.011391767828464664
ck_2bd73d9098504760,0.13542975815572708
ck_aa8b9b36a099e4c8,0.026968919889261894
ck_e5ece47d0dd10526,0.015413963988499556
ck_16077ac345472e6a,0.005009341906971363
ck_a4d6e152b0076964,0.005364045189812158
ck_d90b1d03ae151f62,0.017022171124718967
ck_18b36d342b530af4,0.039256166961032915
ck_2a01e610348b84f8,0.03185516842670843
ck_0a93ed76bf36c8b6,0.008806852552640583
ck_3d56b477fe2370b6,0.0101478293059468
ck_17ab3068fa303682,0.004763613183140292
ck_592a3520d841d11b,0.019479491825935953
ck_84d07028b5fca2f6,0.017937088164336725
ck_f4a2bb10afa85743,0.003579793659079446
ck_4fe4b072f03f2c1e,0.001762495224828223
ck_9ad08fcc183ea1e7,0.005145366314978515
ck_130d3848b9dcdb05,0.01911800999989649
ck_bb399ed6bf28c230,0.04546203561920402
ck_a31a64a39a2c4941,0.00302865522134765
ck_c49f25dfb39909cf,0.17602191548395213
ck_55f50a9ae2db8ff7,0.0037948865220215956
ck_09faa4e771cf876b,0.015784114666436644
ck_df520a7a6e405889,0.007988479634387657
ck_8c8c98cc694ac900,0.019138124180985726
ck_7f0c4f609673ef62,0.017704406615930576
ck_f51fe59cd445d2cb,0.0101231827830291
ck_b3fb83f0d772a831,0.013165336511812798
ck_d6e7e257751c299b,0.0013577433165204834
ck_0d362ddb4a1cb6d4,0.034883598489882386
ck_a574a08edaf81781,0.005836482474120551
ck_a823f5bcb0e4b9df,0.0006731608548432798
ck_f792586ad0381eac,0.01166870394335858
ck_54bfd70022c66983,0.009480864998577275
ck_fe0a9372c9372de9,0.006022169654021296
ck_5691cd6fdb6d8147,0.006925241670525018
ck_a95f212a02433d23,0.005008065339998182
ck_f5adad75e1c06731,0.05140145831255442
ck_e09c97520eb0533c,0.016163442258845324
ck_a1e13c0d58560340,0.0007759412176712929
ck_cacc2ca410cbe80b,0.011929641812711337
ck_c0dde2a6ef1e08c5,0.0015045512694408312
ck_a04403073c90ce38,0.000707654848025589
ck_03d3026107175dae,0.018201562645858465
ck_50176dae5b1b716d,0.0022201732969084325
ck_6c084bfcb38e96c3,0.07389347267962776
ck_36d2be9012f7909e,0.022535410830710274
ck_958acf84c6137a22,0.01611971712244444
ck_114722e12db90a73,0.015208971884479042
ck_203c2a22c0c165ac,0.04449999699006744
ck_2c44ca550e5cfa82,0.03154706385365836
ck_df0a8f20ab8f14f4,0.023483534112247073
ck_826a27ff7555192e,0.005648081000445224
ck_09a988ebcf062297,0.057221886720990545
ck_5c82444b3b9160ae,0.02324937102827746
ck_f6a4a7ed27fe76fc,0.11082980263950297
ck_17de46314b5c6a92,0.0031373110793993576
ck_335e63101b1e6c4c,0.16624032883256712
ck_c5eefc0697451de9,0.11762347203319505
ck_49a0efb5d4067b6f,0.4085273621206984
ck_c1f4509c8f5dac5c,0.017497238011247303
ck_57658eda1c59bc52,0.0010288024529419024
ck_0d5c0736ec76385a,0.00056963365735987
ck_e0239e6ae30795a7,0.010822853314135562
ck_e4459115cd8e5e4f,0.04068021638706647
ck_bb4aec09d4968dda,0.12523438992912742
ck_a1b4c96faed3e0db,0.030042726815726305
ck_8247b79ac67aae7d,0.03483319687965247
ck_fe2fc7d6e5d83f09,0.006227355757113052
ck_f6aea576cde8d592,0.0003478314071788234
ck_b7e7f7d0cd886412,0.051418394621000674
ck_ca7b993e8286af7f,0.0023612457606325726
ck_47de038381a9cd65,0.030112705259676274
ck_d38f941d09eec820,0.021268164221096914
ck_d9ba2a6c0d926b4d,0.002384035598679593
ck_cda72f597330d0f3,0.004665096818424505
ck_16d2d27fadeeacf7,0.0035647777744791955
ck_be05447853d423a9,0.00046334579574073404
ck_cd92852d7376a4a8,0.003580440632527132
ck_2faf7ecccc9fec58,0.0013008670884074973
ck_db8733fd92f20cd7,0.01568359756333308
ck_a9989a3a94c26634,0.024762780015262466
ck_957fb25437c75e41,0.05938437863270908
ck_e6a6caf6e7de17c2,0.0114840822317258
ck_f7bc569b37e8bdda,0.008999164947820893
ck_703b375dd86a6124,0.020741514193721333
ck_d3cfb3603f2c6ca3,0.0344047306912451
ck_07cb2b6f2a4303e1,0.018527407211936287
ck_31631e2028d4f855,0.02143488806448967
ck_1631bab0ba1256db,0.011794715682834906
ck_5fdafeaec036f016,0.015360801941500263
ck_6eda4c36aecad602,0.011173067695474808
ck_bd1bf9e3e29de281,0.11757759864037548
ck_bf378ea558a4125f,0.5946539071978992
ck_7aa2deeda0e57412,0.999320323755367
ck_d229cf7f5a3f38ca,0.02039515272229085
ck_9e109edd124492a5,0.0048428171513852985
ck_779491819995625d,0.04521082681897373
ck_b89c6fa2ad0a12f5,0.0253361251338934
ck_1d01b4a609918c4e,0.9442705944607858
ck_714c5d7cb17bc9f2,0.008356773941880273
ck_269f1746f2609ed4,0.0039373283498655475
ck_4be03a2aa62b93c7,0.00047842118206096145
ck_cf920313f6dd28fa,0.011857762515649833
ck_fb00aae4e17740c5,0.015991863390029455
ck_085d8c42739e2b10,0.9974160262752655
ck_c72a7d0d03cf3e17,0.12074844553548833
ck_8f6ca5d3b17eac6e,0.0010883124979409794
ck_d9573100bbff4014,0.2778551477034733
ck_79d6793d1d0cf43c,0.0008651589093449832
ck_91fa5032f7aff0f1,0.049652536562204516
ck_87110d84872c0fed,0.020723682852355558
ck_8220da627e9992a5,0.002638165472957604
ck_2ae44938847f3852,0.0048301866359664455
ck_b0f191e44f9b6f35,0.08149613930964268
ck_3049d744b527f4d0,0.013900264344012488
ck_47d3e8d1dd3fbcef,0.009539575940126006
ck_ddf787359d2b5deb,0.0026752229415347713
ck_b27a9e39726b26d9,0.003429674363299239
ck_80c4e9274cf976b6,0.9893987871214652
ck_c6afa913168ce8fa,0.012186959691902336
ck_52427b3f8478db19,0.01171232677484569
ck_3b810f15ca0eaa55,0.015483469814018998
ck_0c9e420f97baaa06,0.8269479050032431
ck_f8540cf3a8b2f8c9,0.019682262657761095
ck_1402d24dd623df72,0.004560614884976986
ck_eb4f4267e24d042c,0.00799424344960659
ck_6f661b428d6fb8e4,0.029783538434226865
ck_519a26ecf3d29c90,0.003744506788200077
ck_e886ba71d4a6fd73,0.031159887015994505
ck_437f9ecd2016a1a8,0.0031373108742744392
ck_f01af1b0c977cc06,0.011233303711231504
ck_614f777c2eb5d537,0.005204092509648563
ck_b804e784cde9af8b,0.004809106448006726
ck_c2dccbc1b24b137b,0.17508890480132
ck_1df4a1781a0f6999,0.017024976982578
ck_bd2cdd53fca26171,0.008549567540816807
ck_424c254249a109f0,0.04784967717323374
ck_cf2ca4f286e289ba,0.03841874165366073
ck_6c33cb15b0d8af54,0.011532563053563908
ck_311d395fa9b8550a,0.004094206439660734
ck_9f792e7e721ff7f1,0.0028207508884216816
ck_4c37586080edb7fd,0.0008319598170435495
ck_7c4f42c5397113b0,0.003065144252040712
ck_fc418f53ce4aa579,0.951470075482364
ck_1ba28fb7ef726ce2,0.03031704230499225
ck_d932f98bf6b83956,0.08855511893620698
ck_248b3659a9239240,0.024627671768839465
ck_6a92cf5f4cf5de38,0.008906849484736037
ck_65519d0fb137e0c5,0.0035558157334374496
ck_ddc3fc99eaba2064,0.027689633146804615
ck_7310cda3bc65a73f,0.0019462547415570054
ck_c01c85bd631d4054,0.0026313093196353066
ck_b4954d16b9749829,0.021598679598675667
ck_f301f6758e170d66,0.015766961137292458
ck_9bf95f8c47e7c7b4,0.007964668242520682
ck_c91b7fccf6aeb4a5,0.028077114805407706
ck_785fa45e86bc5e95,0.018813393654363384
ck_2a65f1cc23f1180e,0.0008054301211841953
ck_a49a2c1f881a3560,0.0029313030879187015
ck_def344d68f06d749,0.017572059556833507
ck_abbd1465fc730d78,0.0069744611545552865
ck_07a5610ed28162fb,0.0207208751953126
ck_7ecdee2d7127be8b,0.020281321375442883
ck_67858bc00e81490d,0.0005566013689013645
ck_b4ad165ace910222,0.011744139046540382
ck_30753ffe481a1b8c,0.3219601051557192
ck_c401a26725b17177,0.0005766397668183313
ck_819988d8a7f26415,0.008083183466255939
ck_3364a1d9261b3638,0.02130301602720043
ck_c484c5bda389bf20,0.0005604031599930565
ck_ae416325fef92c9d,0.9457150976585096
ck_5517b9a865960542,0.005140616068088643
ck_a0e96fed380440b2,0.016192898361322084
ck_e83409471d2b0b44,0.01795528448624425
ck_127273af97d7827d,0.005290116726456481
ck_aaa9861c91bd14dd,0.020949144424163013
ck_a378c58294001a36,0.885993909516478
ck_abb9d65ff1f95b64,0.04478591566016564
ck_a5ecbefa849ae569,0.011075510781121239
ck_aa9953c0ca2bed7b,0.0045207719364955224
ck_40bc6de252865f32,0.0034435928765367647
ck_9fb11688dcfe1513,0.009313564208877367
ck_ba68841ca2ba073d,0.03774997672710138
ck_1d3e561a7d20be0a,0.9890418666808231
ck_99a92d710a29c1d0,0.03767875862950965
ck_ede2e887697ffac0,0.0028929366907046086
ck_e6de67c0d82a7b83,0.016026521455260834
ck_6b38763bf5ddbcef,0.012830568706856867
ck_8dd44eead7d765a5,0.02770114834478888
ck_30bf5b0056eea9e9,0.05256082261072438
ck_2981d16f8a51a8ed,0.03375571597530346
ck_fc60f42c68c7024f,0.04505550359859791
ck_8e2b2251ee224aa4,0.011571964870062863
ck_1906f0dfaf6e9bad,0.4901442865501308
ck_dcbe6814fc4ca0b4,0.05794344063996484
ck_f7e958a286ae3b57,0.007568169575304829
ck_713649668a7ca824,0.022272915609957474
ck_6f73cdbf9305e2ea,0.012394458431242667
ck_dd1c490050cd9051,0.038291106181961784
ck_e30db36e376606f7,0.1013679188384414
ck_740d8fe8028b5a2e,0.0032949793632517446
ck_ebbc9418cd41f692,0.0013477693291311524
ck_7b3cc6cc3f250f39,0.011210026733148819
ck_1d30eef7110809e5,0.08619430866632287
ck_77e0589ab339ca66,0.004125180736190141
ck_15ccbf8ff7d14086,0.012018044139994362
ck_246989b0c288664f,0.019209148750075063
ck_fc2a6e27b10b10e9,0.002109981905937647
ck_8afc1112c12f5402,0.011672058063733518
ck_a76e8d83b9141364,0.04244215283710987
ck_51d3e8dd7465c015,0.0034353312958249594
ck_e7b4016909405981,0.002265824258490256
ck_e7a3cfb9bf908e80,0.02688587793304727
ck_2bb49dc2388cdc1e,0.002779204217600165
ck_94f4266ee7871345,0.00786834501489623
ck_b2c896beec146477,0.018455959013065834
ck_fcf5d4a4748cdd53,0.0035628238024088795
ck_fd0483639811f62e,0.3121870432643422
ck_9a21d183524734aa,0.07033401264853485
ck_1df4b46c0a4c317d,0.024093561933311154
ck_638df9e8a22dfe0b,0.03242709501145053
ck_65acc43a6dc3e65d,0.007152696629388349
ck_7c67b73196e3d0d9,0.03923580968781128
ck_b0ee3a98175b462d,0.0018610844566809817
ck_20fad010969f1abf,0.004086406367257667
ck_54b087bd873af8b8,0.003945241573907578
ck_8007824431fa803b,0.0058836015825600736
ck_23aab322810b9fec,0.008809234865447886
ck_c8001bdb9aafc8a6,0.009139024063171597
ck_3a34c3ac83cf84b3,0.016861730967788726
ck_60187ac2c473a662,0.9813847690875163
ck_6a0ccd7357979f0f,0.09351253110985609
ck_27f20337bef5ffe0,0.014436916652629469
ck_f9fc468915afe49c,0.08182107781469392
ck_1eabc15a94bd9009,0.020540736382802505
ck_26896c494b2768ef,0.013885427791144414
ck_348c874eaf0354f4,0.08078370203444579
ck_be9c46acd216b45d,0.03361802370383116
ck_a3cce46d15cc20a2,0.06386996302275127
ck_70804f60d9704128,0.1104984725900382
ck_a019151ca8e7527a,0.0276723671054519
ck_571133b2aa8ead51,0.017858546178804526
ck_0afa4449f20d5196,0.008263136748576204
ck_4d503c41cf4e5034,0.02415645108004405
ck_d6fb9cc5171e3e9b,0.7733372289642335
ck_05ed92a7c3e10e5d,0.022304509934461238
ck_bfb067986660afe3,0.07105597538060954
ck_c1a31690c8573226,0.004449754204532875
ck_cb88ef3dc1f42225,0.0005671609374465253
ck_21e3b3bd998745e5,0.0722541088584951
ck_cf52e46fa54e4540,0.0024944890006443846
ck_b72c7ac4208052ab,0.03688799048529694
ck_e6465c56b337e6c2,0.011087757161490913
ck_5f87eb05d18186c0,0.011678060649273906
ck_263f6c5ff26b5e98,0.0032446144593336833
ck_e0b7e2c0bbe228d9,0.006638563538314076
ck_b657ae3c146cb7bd,0.0006057185063798741
ck_abac514d8167ea58,0.02469808903919044
ck_024dcab126876002,0.029205138424801026
ck_5d8481e2b38bd99d,0.016020504724382094
ck_edf229c17d25dac1,0.11855975745145603
ck_6cb7c97b72d6b5d3,0.030311581141774898
ck_c96ae2c28086a059,0.08822879236068093
ck_2f241b97c0f8389e,0.014652185624611359
ck_9158bdbb63ee8987,0.006745355558767874
ck_e7b40b60786c1530,0.006641774158771992
